id,loss
254170,6.710117119062858
254171,4.597449934091842
254172,7.9383611555677165
254173,5.759566248256621
254174,7.314268732503709
254175,8.037409714134508
254176,5.492692615186763
254177,6.347657397639582
254178,8.540504553576389
254179,7.486243626365864
254180,7.645670253671359
254181,9.679824955066861
254182,8.472376647566033
254183,6.289946855685073
254184,9.327881160466035
254185,5.514678387526913
254186,6.834611617567179
254187,7.285073212244238
254188,5.927294613739615
254189,6.342278283541897
254190,6.960493200861329
254191,6.628458395474044
254192,7.549920818028319
254193,7.047134706034502
254194,5.706523394390335
254195,6.434051878722339
254196,6.280125282848233
254197,6.5735378897418135
254198,6.706164702213855
254199,7.613720330589
254200,7.528765937812839
254201,5.276553838602788
254202,6.164815922416253
254203,6.068965152456201
254204,7.309278154755151
254205,9.497339684084848
254206,8.895448539260196
254207,7.256603668573236
254208,5.262500799639051
254209,6.460657211736911
254210,5.5495666452195245
254211,7.5247718940785955
254212,8.370888242047675
254213,6.660215901361891
254214,9.00335009926029
254215,6.532606220846112
254216,7.461145052072622
254217,9.66106044765765
254218,7.055230486121804
254219,4.6628021911915
254220,7.733987615974093
254221,7.233019906166975
254222,5.910860823104074
254223,8.42482838558052
254224,5.933273500027057
254225,7.861611526443108
254226,3.972182247588899
254227,7.011107504006317
254228,4.961757180981409
254229,8.224291818285874
254230,7.994515177517608
254231,8.03280599242939
254232,5.450392709008135
254233,5.798791569413467
254234,7.069982454350489
254235,6.6407125735502595
254236,6.186408853848683
254237,5.155546820493545
254238,5.988403603549226
254239,6.959791297116267
254240,7.575364028728831
254241,5.972478433795886
254242,6.929954281051632
254243,4.625395960702465
254244,4.505264225500526
254245,6.939985806473384
254246,7.884759226070046
254247,7.467098027372144
254248,6.180684976943091
254249,5.979251427652348
254250,6.505861367925736
254251,7.244488645902549
254252,5.88902862832084
254253,6.802931582059392
254254,7.078338459001637
254255,6.879533571436307
254256,8.30762728423555
254257,5.807280083787327
254258,6.883571132796105
254259,6.319748654476726
254260,6.774255095347603
254261,6.636301617673958
254262,7.017198199846117
254263,5.417178757827012
254264,5.588464599847127
254265,5.216060481094896
254266,7.237543978731875
254267,7.835098795776688
254268,8.449834626687037
254269,6.3807001949297835
254270,5.8964386551774215
254271,7.1046522470493825
254272,6.7486041669613
254273,6.76620188756153
254274,6.779906269224349
254275,6.4037354453644815
254276,6.642928418768972
254277,7.219662576374324
254278,7.826506889600644
254279,7.884516880559788
254280,6.106248740110955
254281,7.844409776050973
254282,7.012196921416025
254283,7.364332916094933
254284,6.051476563997473
254285,5.92939914783242
254286,6.378328574623047
254287,6.16262424023521
254288,8.48718893646385
254289,5.227325052228738
254290,6.174925494821104
254291,6.570497395561166
254292,7.021930258482838
254293,5.422222416998527
254294,6.66823401556065
254295,5.930706448594821
254296,4.492289121586844
254297,5.668576954991552
254298,6.696483248994411
254299,5.457196706821882
254300,4.7796998397399895
254301,8.927772701213401
254302,5.012809827155461
254303,6.865347954554374
254304,5.286808946466688
254305,8.562667635323605
254306,5.52484115761614
254307,7.282736112823602
254308,7.794675910845797
254309,5.804498387671767
254310,6.4508551026947565
254311,5.888717690301997
254312,7.196585952093637
254313,8.597848232280379
254314,6.7913450163644695
254315,9.697836126693126
254316,8.092864472485498
254317,7.422801892089621
254318,9.21102474652891
254319,5.6209440264686
254320,6.505078470314935
254321,8.217157753595684
254322,7.872221958700223
254323,7.056477848933869
254324,5.445265404959038
254325,6.359976587936527
254326,6.547311816715261
254327,5.6158249411304855
254328,6.9127517744273375
254329,5.428311257553046
254330,6.879120100440012
254331,6.860302192103103
254332,6.826542711556514
254333,6.170348693288165
254334,6.912176500655244
254335,7.233061571735472
254336,7.176763342444375
254337,6.413354259772371
254338,6.397303016404624
254339,6.819397895925617
254340,7.244274792729455
254341,7.444345488490301
254342,7.001532050529427
254343,6.774289161257604
254344,7.013218301999172
254345,6.153640253451441
254346,5.371725180720348
254347,4.396038605151679
254348,6.857508483726825
254349,8.132752884221459
254350,6.743018648845069
254351,6.542743257122665
254352,6.134727301609154
254353,6.490019536646311
254354,7.267311588319908
254355,8.642983730761488
254356,7.844418709114436
254357,7.379022503757381
254358,7.9413026700457054
254359,6.357120123283687
254360,7.701273349207473
254361,4.656361652902396
254362,6.023521333423758
254363,8.350977056943512
254364,5.727419481875295
254365,8.852375672555857
254366,6.829701292778801
254367,7.539342571748866
254368,5.447910442024629
254369,6.079855940028474
254370,7.65326018098907
254371,7.6239062654267675
254372,6.42401231626269
254373,8.16176950439848
254374,5.835105596504485
254375,6.799837206488509
254376,7.208011811662548
254377,6.224030700808486
254378,7.303670808479565
254379,5.655507290738044
254380,7.548582824753726
254381,7.730389457525621
254382,6.935955303529351
254383,7.637317305978372
254384,5.446985466041836
254385,5.433001276032709
254386,6.121962937790237
254387,8.371310742229776
254388,7.110883221818342
254389,6.385125196265507
254390,6.818480769516215
254391,7.609803434495673
254392,6.378803953591022
254393,9.381871668406866
254394,6.265304951641192
254395,7.535238648694861
254396,6.707299489462911
254397,4.657703829008274
254398,6.764549336906694
254399,6.01079542519246
254400,8.097922091602745
254401,6.813488380599245
254402,5.1084057689694795
254403,7.070567087827371
254404,5.047865675932483
254405,7.804951306858582
254406,4.894213970780106
254407,6.4798412894246455
254408,6.063273793328219
254409,7.463035563192263
254410,7.080403105476412
254411,8.659303388042494
254412,7.533429403212708
254413,6.734422377477958
254414,6.065107862897322
254415,7.039934093707394
254416,5.917267613743805
254417,6.086449945313542
254418,5.990363367202438
254419,6.033795709224997
254420,7.085568332782069
254421,7.22929152341128
254422,7.062245406185421
254423,7.420966309635224
254424,7.551241756761885
254425,7.607022064993867
254426,7.208753989339675
254427,7.3176845218274575
254428,6.368728139883906
254429,7.763237462141138
254430,8.864360603280602
254431,5.975929828246515
254432,7.601484960065695
254433,6.565084681993308
254434,7.15540726649838
254435,8.223858837662657
254436,4.127063205558628
254437,7.572468892643905
254438,5.4247189090473995
254439,6.5485694384823825
254440,9.45056427659841
254441,7.263020181138805
254442,6.359319874114057
254443,8.342269250742374
254444,4.166504178981447
254445,5.089426473457021
254446,5.873871765814954
254447,9.793964262319575
254448,5.809404550820363
254449,7.92982620458558
254450,6.455254830988446
254451,6.672162654820746
254452,7.344868211674214
254453,7.174274103542027
254454,6.877695478797089
254455,9.153941236571448
254456,6.338274101845397
254457,5.96588368251617
254458,6.43565432816923
254459,5.479414559089763
254460,6.786930239459002
254461,6.867568588984565
254462,7.8326077177587345
254463,5.743160215519172
254464,8.590921843586743
254465,6.544570731244555
254466,9.1158409993105
254467,5.11700241162902
254468,6.2040659296684515
254469,7.43787914632778
254470,9.673462191798302
254471,7.950820917614544
254472,6.667789773003049
254473,7.399237334312511
254474,8.453585737897583
254475,7.440428139672733
254476,6.227439779312467
254477,6.640205432906299
254478,6.335903895672097
254479,7.47509164072812
254480,6.355108409268945
254481,6.413947362808382
254482,6.253313910643808
254483,7.4863585914966615
254484,5.4522758600138905
254485,5.992615963067378
254486,6.1192867146679895
254487,7.860424372629908
254488,4.650964878199934
254489,6.172191548200395
254490,6.740143558527656
254491,6.591925739768005
254492,7.60324750065792
254493,6.646343791479435
254494,5.279784264904229
254495,7.95594806618336
254496,10.137256488494195
254497,5.418505443936474
254498,7.352348734518934
254499,6.807170303300443
254500,6.6627373383907464
254501,4.892966253240321
254502,8.77204855804722
254503,7.519416809827169
254504,6.3424924778504215
254505,8.162241457836151
254506,8.020283480554836
254507,5.822616614103681
254508,6.739365484473613
254509,6.626333495956327
254510,6.933883757870559
254511,6.379708796220197
254512,9.283089146577618
254513,9.097537667353667
254514,6.686993329663104
254515,8.067740853903898
254516,5.932695077020833
254517,6.131970480853302
254518,7.037575538912369
254519,5.718392510130174
254520,5.723188641035474
254521,6.650729820903933
254522,7.579019779247146
254523,7.082003546134345
254524,8.167958031379152
254525,6.940553773237032
254526,5.691910375126806
254527,7.312144557129421
254528,4.749811201330723
254529,7.15150632909575
254530,6.997599290994335
254531,6.923879561450509
254532,6.530515621658966
254533,5.9295424763932
254534,6.73389051765912
254535,5.683534692146339
254536,8.195346642156357
254537,6.778459688591446
254538,6.553200375907596
254539,7.922152563545154
254540,5.181690894416166
254541,6.110236805668668
254542,5.663369343436838
254543,9.913045298018796
254544,8.286981171858018
254545,6.170608456670307
254546,6.584471205239908
254547,5.4286395500275955
254548,6.668780001299483
254549,7.274064328724164
254550,6.455401911101841
254551,4.53731084241698
254552,7.374107475878683
254553,7.201191787211459
254554,6.868959225532737
254555,7.043912592076859
254556,5.51318687601581
254557,7.351941491084234
254558,5.267496891697557
254559,7.468718178045689
254560,6.919100404040907
254561,6.249638811718389
254562,7.085984004738594
254563,7.0444285201812455
254564,5.662698530523249
254565,7.465102380477139
254566,5.137641472681588
254567,6.316732645983001
254568,7.0523769852211
254569,8.254919253655228
254570,6.069747778946741
254571,7.1117376815984255
254572,8.503053662858484
254573,6.286465109284205
254574,6.48436973817866
254575,8.00746543532488
254576,7.055351201425026
254577,8.326879289418446
254578,6.497428368223767
254579,7.7223508677916834
254580,6.823255426687087
254581,10.367428851094813
254582,6.354763644979835
254583,6.12456792618003
254584,6.433228575818017
254585,5.73229673703884
254586,6.868497374578121
254587,8.551328200483077
254588,9.45559930390819
254589,6.148395218109205
254590,5.8412974880919615
254591,7.735829423872548
254592,6.816723187642303
254593,6.0741013316572285
254594,5.272059992631349
254595,4.388115881375813
254596,5.6795023784249965
254597,6.010311988711896
254598,6.437710237613574
254599,7.0218245169011295
254600,6.9822313965038845
254601,6.827568279126167
254602,7.2151172072129715
254603,7.960225545303399
254604,5.830427119495703
254605,6.215842967825784
254606,7.297469963894383
254607,6.081603415099085
254608,9.83484983578653
254609,6.996424525803167
254610,9.311007661555706
254611,7.251546031187072
254612,7.526828785837565
254613,6.444074350094038
254614,6.2345558579808635
254615,6.410297681591542
254616,6.731468359494038
254617,9.530838559579587
254618,6.553590877990392
254619,8.052749858544772
254620,6.52816689907097
254621,5.865126806458807
254622,6.8323501212985995
254623,4.5534497849515345
254624,7.083016600709906
254625,7.172479542643309
254626,4.70254009604408
254627,5.894494222201304
254628,8.50047949055895
254629,7.981717090701301
254630,4.553049116750058
254631,7.015390394060639
254632,7.978615135440926
254633,6.736945013568469
254634,7.096529536230087
254635,5.731704603201249
254636,7.862370846798905
254637,7.410796473185804
254638,6.52128177331953
254639,6.948104386625736
254640,5.978854206700802
254641,5.830969779616624
254642,6.155240293663315
254643,6.030672967197153
254644,6.3575791027668185
254645,5.329807552675056
254646,6.393082926679969
254647,7.688672346866462
254648,7.558548859340768
254649,6.1813897187784335
254650,6.769839185930278
254651,7.9217087623869
254652,7.709875463228689
254653,7.5242492768978195
254654,5.911655829661528
254655,5.940233809795126
254656,7.284190382992633
254657,6.067170387658485
254658,9.635318480043374
254659,8.029977818239697
254660,6.614169991876053
254661,7.6638249934567835
254662,6.167216054723373
254663,8.999156071126645
254664,8.139439224615886
254665,6.094487665073864
254666,6.1486832700983864
254667,8.042386652264625
254668,7.057213931926035
254669,5.463443250404521
254670,7.244628799975103
254671,5.069421689971322
254672,8.12575850208178
254673,6.214707916169708
254674,7.40456349510886
254675,6.144396973566581
254676,7.1014643809311515
254677,7.963709167203541
254678,5.376789397511609
254679,6.340612908108076
254680,7.3775489028340475
254681,5.872200287315824
254682,5.565035183348927
254683,6.827199402970033
254684,6.934493109739999
254685,6.8846015335159985
254686,6.71987694264551
254687,7.999532260356589
254688,6.596309272407512
254689,6.425266650926701
254690,7.030377005784648
254691,7.6150506421605515
254692,5.781718352400021
254693,5.052489234694926
254694,6.5813967622238625
254695,7.180749065977281
254696,7.236432335521362
254697,5.444567579723464
254698,6.929538697742241
254699,7.992010785947475
254700,7.168745374904931
254701,5.912395770388003
254702,5.073756784012243
254703,4.746248806679075
254704,4.651336484933463
254705,5.330120065909702
254706,4.5522071536723
254707,8.080619433474714
254708,4.639625078617798
254709,4.297210829758652
